iter	MultiClass
0	1.020804071
1	0.9559031423
2	0.901848311
3	0.854529892
4	0.8153242107
5	0.7804362809
6	0.7513776509
7	0.7251300853
8	0.7009189664
9	0.6798513141
10	0.6615334951
11	0.6445641897
12	0.6289668542
13	0.6158812604
14	0.6040845533
15	0.5926849222
16	0.5822739197
17	0.5730389266
18	0.5651493592
19	0.5578297761
20	0.5514814497
21	0.5452244014
22	0.5398636628
23	0.534886118
24	0.5301025636
25	0.5260082909
26	0.5220978855
27	0.5184334371
28	0.5153384325
29	0.5123853295
30	0.5096943083
31	0.5074836853
32	0.5049681942
33	0.5026451118
34	0.5011354609
35	0.499269886
36	0.4977944244
37	0.4963726924
38	0.4949211977
39	0.49369856
40	0.4925444503
41	0.491233563
42	0.4901611445
43	0.4890987764
44	0.4880966715
45	0.4877671283
46	0.4872747797
47	0.4864938932
48	0.4859490499
49	0.485053919
50	0.4843700457
51	0.4838005098
52	0.4834232302
53	0.4832587733
54	0.4829984615
55	0.4825804585
56	0.4822922927
57	0.4817556021
58	0.4815253833
59	0.4814535489
60	0.481179908
61	0.4810737804
62	0.4807472068
63	0.4807237491
64	0.4804036361
65	0.4802345115
66	0.4799157136
67	0.4799131037
68	0.4795194392
69	0.4792044558
70	0.4792021759
71	0.4792324122
72	0.4791390079
73	0.4790452879
74	0.4790154226
75	0.478991049
76	0.478852386
77	0.4787625617
78	0.4786030834
79	0.478497771
80	0.478352859
81	0.4783570219
82	0.4784370258
83	0.4781738207
84	0.477878118
85	0.4778408178
86	0.4779074619
87	0.4778486506
88	0.4776172485
89	0.4775538923
90	0.477478307
91	0.4774532324
92	0.4775559901
93	0.4775657756
94	0.4777167123
95	0.4777301675
96	0.4777383505
97	0.4776126182
98	0.4776559463
99	0.4776189621
100	0.4775925579
101	0.477423866
102	0.4774312921
103	0.4774477954
104	0.4774133078
105	0.4774794301
106	0.4775156139
107	0.4775845494
108	0.4775135696
109	0.477522251
110	0.4775371747
111	0.4774459659
112	0.4773990035
113	0.4773371704
114	0.4771073075
115	0.477040734
116	0.4770247363
117	0.4770480248
118	0.4769561775
119	0.4769459677
120	0.4769262706
121	0.4769655596
122	0.4769830827
123	0.4769637084
124	0.4770440485
125	0.4770502283
126	0.4769880387
127	0.4768909565
128	0.476962645
129	0.4769154896
130	0.4769149792
131	0.4768993677
132	0.4768802826
133	0.476908219
134	0.4769259485
135	0.4770103008
136	0.4770007424
137	0.4769882907
138	0.4769813878
139	0.4769377531
140	0.476958003
141	0.4769009969
142	0.4769558857
143	0.4769693891
144	0.4769951884
145	0.4770376622
146	0.4770946505
147	0.4770661287
148	0.4771183869
149	0.477248176
150	0.4772747167
151	0.4772745818
152	0.4773238733
153	0.4773888034
154	0.4774421233
155	0.4770305464
156	0.4769340634
157	0.4769862439
158	0.4769600742
159	0.4769025386
160	0.4769495392
161	0.4770118586
162	0.477055584
